model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
nonlinear,15,495,2026-03-25,2026-04-09,38300.0,0.07055822531558854,2800.0,1,0.011730478671083473,0.0,-0.005089201311658569,0.4046259358883434,0.015013083638764661,0.580360980472892,1,0.43478260869565216,0.13664596273291926,0.42857142857142855,-1,-0.01972678233148108,0.04318773967364803,0.03145726100256455,100.0,100.0,158,22,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,0.0006296526357237354,11,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,512,2026-04-14,2026-04-29,41500.0,-0.02934195828401532,-1200.0,-1,0.01608416740795423,0.0,0.004077378464229508,0.43196670499691237,0.03040792204025413,0.5376253729628335,1,0.4090909090909091,0.125,0.4659090909090909,1,-0.021009578415233293,0.05317791323114175,0.03709374582318752,100.0,100.0,173,24,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0011582633993122947,12,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,518,2026-04-21,2026-05-06,40700.0,-0.012361096823573975,-500.0,-1,-0.021498337533046436,0.0,0.004077378464229508,0.8396304926822967,0.016095528923085224,0.14427397839461806,-1,0.4090909090909091,0.125,0.4659090909090909,1,-0.05859208335623396,0.015595408290141086,0.03709374582318752,100.0,100.0,173,24,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0003745165444365428,13,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,536,2026-05-12,2026-05-27,39400.0,-0.012771565679487505,-500.0,-1,-0.0046733346727163075,0.0,0.004077378464229508,0.6620607737853185,0.0897292246065999,0.24821000160808152,-1,0.44385026737967914,0.11764705882352941,0.4385026737967914,-1,-0.04021985904628906,0.030873189700856445,0.03554652437357275,100.0,100.0,184,25,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0004984008735524174,13,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,542,2026-05-19,2026-06-03,38800.0,-0.0025806465934916254,-100.0,-1,-0.022288887787110447,0.0,0.004077378464229508,0.8586542062142769,0.015236695536371905,0.12610909824935113,-1,0.44680851063829785,0.11702127659574468,0.43617021276595747,-1,-0.05761621032153824,0.013038434747317348,0.035327322534427795,100.0,100.0,185,25,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,0.0006723564485175762,14,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,557,2026-06-15,2026-06-30,38300.0,-0.026456569536830468,-1000.0,-1,0.006032114550330807,0.0,0.0027460402008430444,0.5430281390411804,0.014558607080494898,0.44241325387832464,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.031029041241817754,0.04309327034247937,0.03706115579214856,100.0,100.0,193,26,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-3.964159342820933e-05,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,566,2026-06-25,2026-07-10,36700.0,0.008141157583699866,300.0,1,-0.001893813125662296,0.0,0.0027460402008430444,0.5325396556917431,0.12885652407779805,0.3386038202304588,-1,0.4489795918367347,0.11224489795918367,0.4387755102040816,-1,-0.038954968917810855,0.035167342666486266,0.03706115579214856,100.0,100.0,193,26,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.00027012132253985063,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,582,2026-07-14,2026-07-29,37600.0,0.036557595733797514,1400.0,1,-0.02001136392662741,0.0,-0.0027724303240589067,0.847376805283798,0.013933199724785966,0.1386899949914161,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.05619807487048068,0.01617534701722586,0.03618671094385327,100.0,100.0,200,27,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,-0.00033025805598883157,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,588,2026-07-21,2026-08-05,38400.0,0.02061928720273561,800.0,1,-0.0015337809781308708,0.0,-0.0027724303240589067,0.6702449754872853,0.01394997391714043,0.3158050505955742,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.037720491921984144,0.0346529299657224,0.03618671094385327,100.0,100.0,200,27,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.0010331546942259281,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
nonlinear,15,593,2026-07-27,2026-08-11,38500.0,0.0,0.0,0,0.002805195540249975,0.0,-0.0027724303240589067,0.5518162676493906,0.01409759924892688,0.43408613310168265,-1,0.458128078817734,0.10837438423645321,0.43349753694581283,-1,-0.0333815154036033,0.03899190648410324,0.03618671094385327,100.0,100.0,200,27,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.001050417669532993,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
baseline,30,340,2025-09-10,2025-10-10,38300.0,-0.09871020923378683,-3600.0,-1,0.0,0.0,0.0,0.44047619047619047,0.16666666666666666,0.39285714285714285,-1,0.44047619047619047,0.16666666666666666,0.39285714285714285,-1,-0.029374608679904317,0.029374608679904317,0.029374608679904317,,,81,8,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,,0,NO CALL,baseline model
baseline,30,346,2025-09-18,2025-10-18,37400.0,-0.08944506035192679,-3200.0,-1,0.0,0.0,0.0,0.4482758620689655,0.16091954022988506,0.39080459770114945,-1,0.4482758620689655,0.16091954022988506,0.39080459770114945,-1,-0.029374608679904317,0.029374608679904317,0.029374608679904317,,,84,8,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0,1,NO CALL,baseline model
baseline,30,351,2025-09-25,2025-10-25,36300.0,-0.06545721665464367,-2300.0,-1,0.0,0.0,0.0,0.4782608695652174,0.15217391304347827,0.3695652173913043,-1,0.4782608695652174,0.15217391304347827,0.3695652173913043,-1,-0.030060928212284583,0.030060928212284583,0.030060928212284583,,,89,9,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.0,1,NO CALL,baseline model
baseline,30,363,2025-10-10,2025-11-10,34700.0,-0.011594332780919257,-400.0,-1,0.0,0.0,0.0,0.4782608695652174,0.15217391304347827,0.3695652173913043,-1,0.4782608695652174,0.15217391304347827,0.3695652173913043,-1,-0.030060928212284583,0.030060928212284583,0.030060928212284583,,,89,9,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0,1,NO CALL,baseline model
baseline,30,369,2025-10-17,2025-11-17,34200.0,0.025975486403260736,900.0,1,0.0,0.0,-0.0026350476380051138,0.5051546391752577,0.14432989690721648,0.35051546391752575,-1,0.5051546391752577,0.14432989690721648,0.35051546391752575,-1,-0.0334014328382434,0.0334014328382434,0.0334014328382434,,,94,9,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0,2,NO CALL,baseline model
baseline,30,372,2025-10-25,2025-11-24,34000.0,0.028987536873252187,1000.0,1,0.0,0.0,-0.002699056969165058,0.5247524752475248,0.13861386138613863,0.33663366336633666,-1,0.5247524752475248,0.13861386138613863,0.33663366336633666,-1,-0.040392335713316026,0.040392335713316026,0.040392335713316026,,,98,10,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0,2,NO CALL,baseline model
baseline,30,386,2025-11-11,2025-12-11,34300.0,0.0,0.0,0,0.0,0.0,-0.005076153031860661,0.5384615384615384,0.1346153846153846,0.3269230769230769,-1,0.5384615384615384,0.1346153846153846,0.3269230769230769,-1,-0.040614719154190126,0.040614719154190126,0.040614719154190126,,,101,10,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0,2,NO CALL,baseline model
baseline,30,392,2025-11-18,2025-12-18,35200.0,-0.020086758566737344,-700.0,-1,0.0,0.0,-0.002699056969165058,0.5229357798165137,0.12844036697247707,0.3486238532110092,-1,0.5229357798165137,0.12844036697247707,0.3486238532110092,-1,-0.040058760552004864,0.040058760552004864,0.040058760552004864,,,106,11,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0,3,NO CALL,baseline model
baseline,30,411,2025-12-10,2026-01-09,34300.0,0.051147511166941,1800.0,1,0.0,0.0,-0.002667052303585086,0.5135135135135135,0.12612612612612611,0.36036036036036034,-1,0.5135135135135135,0.12612612612612611,0.36036036036036034,-1,-0.040058760552004864,0.040058760552004864,0.040058760552004864,,,108,11,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,0.0,3,NO CALL,baseline model
baseline,30,416,2025-12-17,2026-01-16,34500.0,0.07534943724178679,2700.0,1,0.0,0.0,-0.002699056969165058,0.5258620689655172,0.12931034482758622,0.3448275862068966,-1,0.5258620689655172,0.12931034482758622,0.3448275862068966,-1,-0.03828612738846337,0.03828612738846337,0.03828612738846337,,,113,11,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,0.0,3,NO CALL,baseline model
baseline,30,422,2025-12-24,2026-01-23,35400.0,0.03878602503515645,1400.0,1,0.0,0.0,-0.005076153031860661,0.5491803278688525,0.12295081967213115,0.32786885245901637,-1,0.5491803278688525,0.12295081967213115,0.32786885245901637,-1,-0.0334014328382434,0.0334014328382434,0.0334014328382434,,,119,12,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,0.0,4,NO CALL,baseline model
baseline,30,440,2026-01-15,2026-02-14,36700.0,-0.0054644944720787375,-200.0,-1,0.0,0.0,-0.002699056969165058,0.5275590551181102,0.11811023622047244,0.3543307086614173,-1,0.5275590551181102,0.11811023622047244,0.3543307086614173,-1,-0.04028114399287897,0.04028114399287897,0.04028114399287897,,,124,12,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,0.0,4,NO CALL,baseline model
baseline,30,446,2026-01-22,2026-02-23,36500.0,0.005464494472078745,200.0,1,0.0,0.0,-0.002667052303585086,0.5037593984962406,0.11278195488721804,0.38345864661654133,-1,0.5037593984962406,0.11278195488721804,0.38345864661654133,-1,-0.04551733846951375,0.04551733846951375,0.04551733846951375,,,130,13,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,0.0,4,NO CALL,baseline model
baseline,30,459,2026-02-07,2026-03-09,37300.0,0.0316649146439687,1200.0,1,0.0,0.0,-0.0026350476380051138,0.48201438848920863,0.1079136690647482,0.41007194244604317,-1,0.48201438848920863,0.1079136690647482,0.41007194244604317,-1,-0.047034948704973434,0.047034948704973434,0.047034948704973434,,,136,13,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0,5,NO CALL,baseline model
baseline,30,465,2026-02-14,2026-03-16,36500.0,0.02702867238791942,1000.0,1,0.0,0.0,-0.0026350476380051138,0.48201438848920863,0.1079136690647482,0.41007194244604317,-1,0.48201438848920863,0.1079136690647482,0.41007194244604317,-1,-0.047034948704973434,0.047034948704973434,0.047034948704973434,,,136,13,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,0.0,5,NO CALL,baseline model
baseline,30,471,2026-02-23,2026-03-25,36700.0,0.042673141126075696,1600.0,1,0.0,0.0,-0.0026350476380051138,0.503448275862069,0.10344827586206896,0.3931034482758621,-1,0.503448275862069,0.10344827586206896,0.3931034482758621,-1,-0.046588614367146425,0.046588614367146425,0.046588614367146425,,,142,14,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0,5,NO CALL,baseline model
baseline,30,483,2026-03-10,2026-04-09,38800.0,0.05758787487296118,2300.0,1,0.0,0.0,-0.0026350476380051138,0.5,0.10135135135135136,0.39864864864864863,-1,0.5,0.10135135135135136,0.39864864864864863,-1,-0.0452496113536653,0.0452496113536653,0.0452496113536653,,,145,14,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,0.0,6,NO CALL,baseline model
baseline,30,489,2026-03-17,2026-04-16,38000.0,0.07109592168373026,2800.0,1,0.0,0.0,-0.0026350476380051138,0.4805194805194805,0.09740259740259741,0.42207792207792205,-1,0.4805194805194805,0.09740259740259741,0.42207792207792205,-1,-0.04309919248185206,0.04309919248185206,0.04309919248185206,,,151,14,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,0.0,6,NO CALL,baseline model
baseline,30,495,2026-03-25,2026-04-24,38300.0,0.06812217051770751,2700.0,1,0.0,0.0,-0.0026350476380051138,0.46540880503144655,0.09433962264150944,0.44025157232704404,-1,0.46540880503144655,0.09433962264150944,0.44025157232704404,-1,-0.04480327701583826,0.04480327701583826,0.04480327701583826,,,156,15,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,0.0,6,NO CALL,baseline model
baseline,30,512,2026-04-14,2026-05-14,41500.0,-0.07244115076586749,-2900.0,-1,0.0,0.0,-0.0013175238190025569,0.4484848484848485,0.09090909090909091,0.46060606060606063,1,0.4484848484848485,0.09090909090909091,0.46060606060606063,1,-0.047034948704973434,0.047034948704973434,0.047034948704973434,,,162,15,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0,7,NO CALL,baseline model
baseline,30,518,2026-04-21,2026-05-22,40700.0,-0.055569851154810765,-2200.0,-1,0.0,0.0,0.008572060782907166,0.4327485380116959,0.08771929824561403,0.47953216374269003,1,0.4327485380116959,0.08771929824561403,0.47953216374269003,1,-0.05109561643685435,0.05109561643685435,0.05109561643685435,,,168,16,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0,7,NO CALL,baseline model
baseline,30,536,2026-05-12,2026-06-15,39400.0,-0.028315920117287854,-1100.0,-1,0.0,0.0,0.01513086502285475,0.4228571428571429,0.08571428571428572,0.49142857142857144,1,0.4228571428571429,0.08571428571428572,0.49142857142857144,1,-0.054892132579749724,0.054892132579749724,0.054892132579749724,,,172,16,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0,7,NO CALL,baseline model
baseline,30,542,2026-05-19,2026-06-18,38800.0,-0.028760152175262687,-1100.0,-1,0.0,0.0,0.01513086502285475,0.4388888888888889,0.08333333333333333,0.4777777777777778,1,0.4388888888888889,0.08333333333333333,0.4777777777777778,1,-0.05513341149666957,0.05513341149666957,0.05513341149666957,,,177,17,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,0.0,8,NO CALL,baseline model
baseline,30,547,2026-05-26,2026-06-25,38500.0,-0.04788148623321397,-1800.0,-1,0.0,0.0,0.01513086502285475,0.45698924731182794,0.08064516129032258,0.46236559139784944,1,0.45698924731182794,0.08064516129032258,0.46236559139784944,1,-0.05959209720224566,0.05959209720224566,0.05959209720224566,,,183,17,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,0.0,8,NO CALL,baseline model
baseline,30,557,2026-06-15,2026-07-15,38300.0,-0.010498784098219695,-400.0,-1,0.0,0.0,0.01513086502285475,0.45989304812834225,0.08021390374331551,0.45989304812834225,-1,0.45989304812834225,0.08021390374331551,0.45989304812834225,-1,-0.05959209720224566,0.05959209720224566,0.05959209720224566,,,184,17,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,0.0,8,NO CALL,baseline model
baseline,30,566,2026-06-25,2026-07-25,36700.0,0.047881486233214005,1800.0,1,0.0,0.0,-0.0013175238190025569,0.4898989898989899,0.07575757575757576,0.43434343434343436,-1,0.4898989898989899,0.07575757575757576,0.43434343434343436,-1,-0.05597345589844088,0.05597345589844088,0.05597345589844088,,,195,18,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,0.0,9,NO CALL,baseline model
baseline,30,567,2026-06-26,2026-07-27,36600.0,0.05061000088641792,1900.0,1,0.0,0.0,-0.0026350476380051138,0.49246231155778897,0.07537688442211055,0.4321608040201005,-1,0.49246231155778897,0.07537688442211055,0.4321608040201005,-1,-0.055569851154810765,0.055569851154810765,0.055569851154810765,,,196,18,2026-06-25,1.0,IS7M26,19.0,2026-06-25,1.0,0.0,9,NO CALL,baseline model
internal,30,340,2025-09-10,2025-10-10,38300.0,-0.09871020923378683,-3600.0,-1,-0.03194771035895521,0.0,0.0,0.7070917192509962,0.24180656598897443,0.05110171476002924,-1,0.44047619047619047,0.16666666666666666,0.39285714285714285,-1,-0.05965181338857482,-0.0042436073293356,0.02770410302961961,10.0,10.0,81,8,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0
internal,30,346,2025-09-18,2025-10-18,37400.0,-0.08944506035192679,-3200.0,-1,-0.023776970068130853,0.0,0.0,0.8760005335823089,0.019833068596051856,0.10416639782163926,-1,0.4482758620689655,0.16091954022988506,0.39080459770114945,-1,-0.05035922284614653,0.0028052827098848238,0.026582252778015677,10.0,10.0,84,8,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0319477103589552,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,351,2025-09-25,2025-10-25,36300.0,-0.06545721665464367,-2300.0,-1,-0.007824944526279085,0.0,0.0,0.812506833882961,0.01971124228472788,0.1677819238323112,-1,0.4782608695652174,0.15217391304347827,0.3695652173913043,-1,-0.03598548966877988,0.020335600616221708,0.028160545142500795,10.0,10.0,89,9,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.02786234021354303,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,363,2025-10-10,2025-11-10,34700.0,-0.011594332780919257,-400.0,-1,-0.006890437743130145,0.0,0.0,0.7296792272527941,0.05278889806477834,0.21753187468242746,-1,0.4782608695652174,0.15217391304347827,0.3695652173913043,-1,-0.03890943117858532,0.025128555692325028,0.032018993435455174,100.0,100.0,89,9,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.021183208317788374,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,369,2025-10-17,2025-11-17,34200.0,0.025975486403260736,900.0,1,-0.010505727418685818,0.0,-0.0026350476380051138,0.7171259899973875,0.06364636090048663,0.2192276491021259,-1,0.5051546391752577,0.14432989690721648,0.35051546391752575,-1,-0.0429288032882295,0.021917348450857865,0.03242307586954368,100.0,100.0,94,9,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.01761001567412382,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,372,2025-10-25,2025-11-24,34000.0,0.028987536873252187,1000.0,1,-0.030863430112667838,0.0,-0.002699056969165058,0.8179853009812075,0.060205443607675824,0.12180925541111673,-1,0.5247524752475248,0.13861386138613863,0.33663366336633666,-1,-0.06439083128279469,0.002663971057459018,0.033527401170126855,100.0,100.0,98,10,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.011986867055561894,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,386,2025-11-11,2025-12-11,34300.0,0.0,0.0,0,-0.0256261314719331,0.0,-0.005076153031860661,0.7371439206831356,0.09117609982038867,0.1716799794964758,-1,0.5384615384615384,0.1346153846153846,0.3269230769230769,-1,-0.059568097235474925,0.008315834291608724,0.033941965763541825,100.0,100.0,101,10,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.004845150860856934,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,392,2025-11-18,2025-12-18,35200.0,-0.020086758566737344,-700.0,-1,-0.01606952176696811,0.0,-0.002699056969165058,0.5806873493665312,0.10388794945713813,0.31542470117633076,-1,0.5229357798165137,0.12844036697247707,0.3486238532110092,-1,-0.05228508743028865,0.020146043896352432,0.03621556566332054,100.0,100.0,106,11,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0004921105276012167,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
internal,30,411,2025-12-10,2026-01-09,34300.0,0.051147511166941,1800.0,1,-0.011557154509110818,0.0,-0.002667052303585086,0.6182607997658565,0.04688319879498524,0.33485600143915817,-1,0.5135135135135135,0.12612612612612611,0.36036036036036034,-1,-0.046307373518043475,0.023193064499821843,0.03475021900893266,10.0,100.0,108,11,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,0.002439286932522086,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs900
