version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
overlap_adjusted_v3,15,all4,2025-04-24,2025-05-09,-0.005063301956546762,-0.0024195586257227085,-1,0.34514206241697964,0.5432365527881533,0.11162138479486709,0.4523809523809524,0.2761904761904762,0.2714285714285714,0,-1,2025-04-23,1
overlap_adjusted_v3,15,all4,2025-05-01,2025-05-16,0.010204170174241668,-0.004324191511662126,1,0.35309094978177796,0.5375736360671874,0.10933541415103475,0.4724770642201835,0.26605504587155965,0.26146788990825687,0,-1,2025-04-30,1
overlap_adjusted_v3,15,all4,2025-05-08,2025-05-23,-0.020513539833102903,-0.0035509352039446817,-1,0.39050961046656507,0.3846355859469027,0.22485480358653206,0.481981981981982,0.26126126126126126,0.25675675675675674,-1,-1,2025-05-07,1
overlap_adjusted_v3,15,all4,2025-05-16,2025-05-31,-0.04942488332752298,-0.002808343485415838,-1,0.4432962092116996,0.26865632871488077,0.2880474620734195,0.48,0.2577777777777778,0.26222222222222225,-1,-1,2025-05-15,1
overlap_adjusted_v3,15,all4,2025-05-23,2025-06-07,-0.03425894982101533,-0.0018050100048555922,-1,0.509446876451216,0.13369066897617926,0.35686245457260474,0.47619047619047616,0.2554112554112554,0.2683982683982684,-1,-1,2025-05-22,1
overlap_adjusted_v3,15,all4,2025-05-30,2025-06-14,-0.016043124840575577,-0.0019556437765053773,-1,0.5277738875550542,0.12222414040030263,0.3500019720446432,0.4872881355932203,0.25,0.2627118644067797,-1,-1,2025-05-29,1
overlap_adjusted_v3,15,all4,2025-06-06,2025-06-21,-0.010723963362975724,-0.002613893163965137,-1,0.5076002166877671,0.17878035023959662,0.3136194330726364,0.49583333333333335,0.24583333333333332,0.25833333333333336,-1,-1,2025-06-05,1
overlap_adjusted_v3,15,all4,2025-06-13,2025-06-28,-0.019048194970694474,-0.003339671489566758,-1,0.5204305221565695,0.16427957131673498,0.31528990652669553,0.508130081300813,0.23983739837398374,0.25203252032520324,-1,-1,2025-06-12,1
overlap_adjusted_v3,15,all4,2025-06-20,2025-07-05,-0.016304709024943582,-0.003305423316758909,-1,0.5454102308688424,0.13141961004458083,0.32317015908657676,0.5198412698412699,0.23412698412698413,0.24603174603174602,-1,-1,2025-06-18,2
overlap_adjusted_v3,15,all4,2025-06-27,2025-07-14,0.010899290458035638,-0.004213120859490443,1,0.5599657093164722,0.13638090051583301,0.3036533901676948,0.5291828793774319,0.22957198443579765,0.24124513618677043,-1,-1,2025-06-26,1
overlap_adjusted_v3,15,all4,2025-07-04,2025-07-19,0.010899290458035638,-0.0074385551769803075,1,0.5657330946237888,0.1502348744823533,0.2840320308938578,0.5381679389312977,0.22519083969465647,0.2366412213740458,-1,-1,2025-07-03,1
overlap_adjusted_v3,15,all4,2025-07-14,2025-07-29,0.029374608679904317,-0.007788189217361512,1,0.6012575763170361,0.12255593605847981,0.2761864876244841,0.5447761194029851,0.22014925373134328,0.23507462686567165,-1,-1,2025-07-11,3
overlap_adjusted_v3,15,all4,2025-07-22,2025-08-06,0.031917602968304946,-0.0035502061872088415,1,0.614403144047178,0.027895822429986696,0.3577010335228353,0.5309090909090909,0.21454545454545454,0.2545454545454545,-1,-1,2025-07-21,1
overlap_adjusted_v3,15,all4,2025-07-29,2025-08-13,0,-0.003663591345560542,0,0.5982242873440262,0.04567941836456361,0.35609629429141026,0.5214285714285715,0.21071428571428572,0.26785714285714285,-1,-1,2025-07-28,1
overlap_adjusted_v3,15,all4,2025-08-05,2025-08-20,0,-0.006023303382508357,0,0.5295883801974209,0.2743003650692284,0.19611125473335067,0.5104895104895105,0.2062937062937063,0.28321678321678323,-1,-1,2025-08-04,1
overlap_adjusted_v3,15,all4,2025-08-12,2025-08-27,-0.005277057100843781,-0.005180365598062194,-1,0.4739952468104344,0.30754848391258377,0.2184562692769817,0.5017182130584192,0.2027491408934708,0.29553264604810997,-1,-1,2025-08-11,1
overlap_adjusted_v3,15,all4,2025-08-19,2025-09-03,-0.01324522675002068,-0.003296223413037507,-1,0.48984707224853674,0.1986562288850655,0.3114966988663977,0.494949494949495,0.21212121212121213,0.29292929292929293,-1,-1,2025-08-18,1
overlap_adjusted_v3,15,all4,2025-08-26,2025-09-10,0.007863736460214451,-0.009055369972175932,1,0.4400858071940871,0.38142948469983046,0.17848470810608247,0.4900662251655629,0.2185430463576159,0.2913907284768212,-1,-1,2025-08-25,1
overlap_adjusted_v3,15,all4,2025-09-02,2025-09-18,-0.010638398205055754,-0.008155943221970325,-1,0.46944406227223273,0.3305817140795804,0.19997422364818687,0.49673202614379086,0.21568627450980393,0.2875816993464052,-1,-1,2025-08-29,4
overlap_adjusted_v3,15,all4,2025-09-09,2025-09-24,-0.05363215491579525,-0.004086828546703529,-1,0.5299059125844415,0.2505286817282618,0.21956540568729668,0.5048231511254019,0.21221864951768488,0.2829581993569132,-1,-1,2025-09-08,1
overlap_adjusted_v3,15,all4,2025-09-16,2025-10-01,-0.049056156989194195,-0.005914924754939634,-1,0.48335984449899155,0.3763810379947399,0.14025911750626852,0.4952681388012618,0.2113564668769716,0.29337539432176657,-1,-1,2025-09-15,1
overlap_adjusted_v3,15,all4,2025-09-23,2025-10-08,-0.04507805431799159,-0.0065137054864963335,-1,0.4719474926244429,0.36038804490978205,0.1676644624657751,0.5046439628482973,0.20743034055727555,0.28792569659442724,-1,-1,2025-09-22,1
overlap_adjusted_v3,15,all4,2025-09-30,2025-10-15,-0.04255961441879589,-0.006585082643453781,-1,0.5137273319395179,0.2561511167403141,0.23012155132016798,0.513677811550152,0.20364741641337386,0.2826747720364742,-1,-1,2025-09-29,1
overlap_adjusted_v3,15,all4,2025-10-07,2025-10-24,-0.02026118513982197,-0.005858618183271902,-1,0.5367085168995286,0.18296580965206577,0.28032567344840575,0.5195195195195195,0.2012012012012012,0.27927927927927926,-1,-1,2025-10-06,1
overlap_adjusted_v3,15,all4,2025-10-14,2025-10-29,-0.02037916233665214,-0.0032847816812598633,-1,0.5251454528772536,0.1086473512590452,0.36620719586370115,0.528023598820059,0.1976401179941003,0.2743362831858407,-1,-1,2025-10-13,1
overlap_adjusted_v3,15,all4,2025-10-24,2025-11-08,0.002919710103334846,-0.0029241429290413476,1,0.548207509236487,0.07325417187315036,0.3785383188903625,0.5335276967930029,0.19533527696793002,0.27113702623906705,-1,-1,2025-10-23,1
overlap_adjusted_v3,15,all4,2025-10-31,2025-11-15,0.014430264829028837,-0.003780570401335494,1,0.5779213642597835,0.07357798269491539,0.3485006530453012,0.5454545454545454,0.1903409090909091,0.26420454545454547,-1,-1,2025-10-30,1
overlap_adjusted_v3,15,all4,2025-11-07,2025-11-22,0.022923639901937024,-0.003677995137661552,1,0.5789742331078521,0.06391140093486411,0.3571143659572838,0.5408450704225352,0.19154929577464788,0.2676056338028169,-1,-1,2025-11-06,1
overlap_adjusted_v3,15,all4,2025-11-14,2025-11-29,0.0028776998276151956,-0.0031265692536802943,1,0.5350273464501206,0.08218576487122149,0.382786888678658,0.5333333333333333,0.18888888888888888,0.2777777777777778,-1,-1,2025-11-13,1
overlap_adjusted_v3,15,all4,2025-11-21,2025-12-06,-0.020029281875572527,-0.0027284911528729088,-1,0.5262853836800024,0.07470113819456552,0.3990134781254321,0.5245901639344263,0.18579234972677597,0.2896174863387978,-1,-1,2025-11-20,1
overlap_adjusted_v3,15,all4,2025-11-28,2025-12-13,-0.032026026719408435,-0.0011197381758080555,-1,0.48948228947423544,0.08487206860550486,0.4256456419202597,0.5161290322580645,0.1827956989247312,0.3010752688172043,-1,-1,2025-11-26,2
overlap_adjusted_v3,15,all4,2025-12-05,2025-12-20,0,-0.0014670798700808208,0,0.5095605025122454,0.07719674697018877,0.4132427505175659,0.5185185185185185,0.17989417989417988,0.30158730158730157,-1,-1,2025-12-04,1
overlap_adjusted_v3,15,all4,2025-12-12,2025-12-27,0.03458557964977995,-0.0011775189599620766,1,0.5117097679139341,0.06141659587561333,0.42687363621045266,0.5260416666666666,0.17708333333333334,0.296875,-1,-1,2025-12-11,1
overlap_adjusted_v3,15,all4,2025-12-19,2026-01-03,0.10969891725642453,-0.001971816983096674,1,0.539052826482445,0.04616494301398203,0.41478223050357305,0.5333333333333333,0.17435897435897435,0.2923076923076923,-1,-1,2025-12-18,1
overlap_adjusted_v3,15,all4,2025-12-26,2026-01-10,0.019635974516858935,-0.002912880750420205,1,0.5437254160553285,0.07441532995754302,0.38185925398712856,0.5277777777777778,0.17424242424242425,0.29797979797979796,-1,-1,2025-12-24,2
overlap_adjusted_v3,15,all4,2026-01-02,2026-01-17,-0.008010723746078972,-0.001418480909301797,-1,0.5419171137956683,0.05588665353300655,0.40219623267132504,0.5211970074812967,0.17206982543640897,0.30673316708229426,-1,-1,2025-12-31,2
overlap_adjusted_v3,15,all4,2026-01-09,2026-01-24,0.024625047305389194,0.0008806918749601183,1,0.47252855147186734,0.10285800008769304,0.42461344844043974,0.5135135135135135,0.16953316953316952,0.31695331695331697,-1,-1,2026-01-08,1
overlap_adjusted_v3,15,all4,2026-01-16,2026-01-31,-0.008097210232619362,0.002962985102668178,-1,0.44461256836998425,0.08191513646750885,0.47347229516250683,0.5060532687651331,0.16707021791767554,0.3268765133171913,1,-1,2026-01-15,1
overlap_adjusted_v3,15,all4,2026-01-23,2026-02-07,0.013495481474884509,0.0027594053342732574,1,0.47865506322797047,0.08997025941249076,0.4313746773595387,0.5107398568019093,0.16467780429594273,0.324582338902148,-1,-1,2026-01-22,1
overlap_adjusted_v3,15,all4,2026-01-30,2026-02-14,-0.010899290458035631,0.004486225153956674,-1,0.496346895314851,0.020814679825017363,0.4828384248601317,0.5047169811320755,0.16273584905660377,0.33254716981132076,-1,-1,2026-01-29,1
overlap_adjusted_v3,15,all4,2026-02-06,2026-02-23,-0.021564177915840525,0.0007957232339029759,-1,0.5229659626405894,0.030956275495255568,0.446077761864155,0.5069767441860465,0.16046511627906976,0.3325581395348837,-1,-1,2026-02-05,1
overlap_adjusted_v3,15,all4,2026-02-13,2026-02-28,-0.011019395249610538,-0.00325494806961057,-1,0.546277926647724,0.09129977631309538,0.3624222970391807,0.5011494252873563,0.15862068965517243,0.34022988505747126,-1,-1,2026-02-12,1
overlap_adjusted_v3,15,all4,2026-02-20,2026-03-07,0.058840500022933395,-0.004413384793159978,1,0.5602580827016523,0.11030039719103105,0.32944152010731675,0.5079365079365079,0.1564625850340136,0.3356009070294785,-1,-1,2026-02-19,1
overlap_adjusted_v3,15,all4,2026-02-27,2026-03-14,0.03509131981127019,-0.003628231358874457,1,0.49801108363437663,0.16094432745677265,0.34104458890885075,0.5145413870246085,0.15436241610738255,0.33109619686800895,-1,-1,2026-02-26,1
overlap_adjusted_v3,15,all4,2026-03-06,2026-03-21,0,-0.0037023757381000246,0,0.5199542359470507,0.12945071440143283,0.35059504965151655,0.5121412803532008,0.152317880794702,0.3355408388520971,-1,-1,2026-03-05,1
overlap_adjusted_v3,15,all4,2026-03-13,2026-03-28,0.02088848794735553,-0.004218581462084022,1,0.5537724163274594,0.12222618149314107,0.3240014021793996,0.5065502183406113,0.15065502183406113,0.34279475982532753,-1,-1,2026-03-12,1
overlap_adjusted_v3,15,all4,2026-03-20,2026-04-04,0.07902198695615098,-0.0014385046983438883,1,0.5076861095698149,0.11051785336069142,0.3817960370694936,0.5010799136069114,0.1490280777537797,0.34989200863930886,-1,-1,2026-03-19,1
overlap_adjusted_v3,15,all4,2026-03-27,2026-04-11,0.0632321852235157,0.0020665915426240442,1,0.4584856213468257,0.07238957276325915,0.46912480588991523,0.5031982942430704,0.14925373134328357,0.34754797441364604,1,-1,2026-03-26,1
overlap_adjusted_v3,15,all4,2026-04-07,2026-04-22,-0.021713760223784247,0.0037330823135211196,-1,0.3961203806109736,0.11261211615563256,0.4912675032333937,0.49372384937238495,0.14644351464435146,0.3598326359832636,1,-1,2026-04-06,1
overlap_adjusted_v3,15,all4,2026-04-14,2026-04-29,-0.02934195828401532,0.0015640016741467339,-1,0.44628592183214716,0.12400339595691656,0.42971068221093633,0.4886128364389234,0.14492753623188406,0.36645962732919257,-1,-1,2026-04-13,1
overlap_adjusted_v3,15,all4,2026-04-21,2026-05-06,-0.012361096823573975,0.0007665113012837499,-1,0.5009816169554558,0.11067117446141023,0.38834720858313393,0.486652977412731,0.1437371663244353,0.36960985626283366,-1,-1,2026-04-20,1
overlap_adjusted_v3,15,all4,2026-04-28,2026-05-13,-0.04266644631890283,0.002250015361412755,-1,0.49293869651135247,0.08778433304811928,0.4192769704405283,0.4878048780487805,0.14227642276422764,0.3699186991869919,-1,-1,2026-04-27,1
overlap_adjusted_v3,15,all4,2026-05-05,2026-05-20,-0.05310982531394841,0.0037975043066034303,-1,0.4185467157814255,0.10428705535661109,0.4771662288619634,0.4939759036144578,0.14056224899598393,0.3654618473895582,1,-1,2026-05-04,1
overlap_adjusted_v3,15,all4,2026-05-12,2026-05-27,-0.012771565679487505,-0.0008152142529774853,-1,0.5026381705896824,0.1079901362396208,0.3893716931706968,0.5,0.1388888888888889,0.3611111111111111,-1,-1,2026-05-11,1
overlap_adjusted_v3,15,all4,2026-05-19,2026-06-03,-0.0025806465934916254,0.0018491759571307497,-1,0.5263412677962181,0.05973191706117159,0.4139268151426104,0.5058823529411764,0.13725490196078433,0.3568627450980392,-1,-1,2026-05-18,1
overlap_adjusted_v3,15,all4,2026-05-27,2026-06-15,-0.015544354437800344,0.0014368432181215817,-1,0.5304693322800998,0.055103612806999505,0.41442705491290066,0.5125725338491296,0.13539651837524178,0.3520309477756286,-1,-1,2026-05-26,1
overlap_adjusted_v3,15,all4,2026-06-03,2026-06-18,-0.026179505581771054,-0.00012037930232969025,-1,0.5177394215686615,0.08964874584861697,0.3926118325827216,0.5124282982791587,0.1338432122370937,0.35372848948374763,-1,-1,2026-06-02,1
overlap_adjusted_v3,15,all4,2026-06-15,2026-06-30,-0.026456569536830468,0.002012860689951688,-1,0.5029347669177265,0.043307075580112736,0.45375815750216086,0.5123809523809524,0.13333333333333333,0.35428571428571426,-1,-1,2026-06-12,3
overlap_adjusted_v3,15,all4,2026-06-22,2026-07-07,-0.021681066061324052,-0.0032679588899001645,-1,0.5342225501818778,0.1308834150163689,0.3348940348017531,0.5205992509363296,0.13108614232209737,0.34831460674157305,-1,-1,2026-06-18,4
overlap_adjusted_v3,15,all4,2026-06-29,2026-07-14,0.021506205220963682,-0.007558096655360902,1,0.5757537641717781,0.20963956119287666,0.21460667463534508,0.5205992509363296,0.13108614232209737,0.34831460674157305,-1,-1,2026-06-26,3
overlap_adjusted_v3,15,all4,2026-07-06,2026-07-21,0.04800921918636066,-0.007606356821922113,1,0.5594212005511242,0.20223708560740916,0.23834171384146663,0.5250463821892394,0.12987012987012986,0.3450834879406308,-1,-1,2026-07-02,4
overlap_adjusted_v3,15,all4,2026-07-13,2026-07-28,0.03942691997945792,-0.012212220962540517,1,0.5833263184846325,0.2866915827598251,0.12998209875554245,0.5247706422018349,0.12844036697247707,0.3467889908256881,-1,-1,2026-07-10,3
overlap_adjusted_v3,15,all4,2026-07-20,2026-08-04,0.015504186535965254,-0.007989591165673531,1,0.5476952160591895,0.23316058200005385,0.2191442019407565,0.5190562613430127,0.12704174228675136,0.35390199637023595,-1,-1,2026-07-17,3
overlap_adjusted_v3,15,all4,2026-07-27,2026-08-11,0,-0.004748854057822525,0,0.5322114212031684,0.17458152044616804,0.2932070583506634,0.5134649910233393,0.12567324955116696,0.3608617594254937,-1,-1,2026-07-24,3
overlap_adjusted_v3,30,mom5,2024-12-10,2025-01-09,0,-0.009200093307471034,0,0.7715510510951228,0.10496347791371216,0.12348547099116501,0.7108433734939759,0.13253012048192772,0.1566265060240964,-1,-1,2024-12-09,1
overlap_adjusted_v3,30,mom5,2024-12-17,2025-01-16,0,-0.012930812003855839,0,0.724398190099118,0.1304254347690835,0.14517637513179857,0.7191011235955056,0.1348314606741573,0.14606741573033707,-1,-1,2024-12-16,1
overlap_adjusted_v3,30,mom5,2024-12-25,2025-01-24,0,-0.010004364154050097,0,0.6957438725156183,0.19838196123768675,0.10587416624669506,0.6842105263157895,0.17894736842105263,0.1368421052631579,-1,-1,2024-12-24,1
overlap_adjusted_v3,30,mom5,2025-01-01,2025-01-31,0,-0.011097520118404975,0,0.6515828304688223,0.22550914107773223,0.12290802845344573,0.6435643564356436,0.22772277227722773,0.12871287128712872,-1,-1,2024-12-31,1
overlap_adjusted_v3,30,mom5,2025-01-08,2025-02-10,-0.012739025777429714,-0.009656472083604924,-1,0.6134445890736727,0.2646198272118493,0.12193558371447802,0.6132075471698113,0.25471698113207547,0.1320754716981132,-1,-1,2025-01-07,1
overlap_adjusted_v3,30,mom5,2025-01-15,2025-02-14,-0.01788042527784841,-0.00777560734071759,-1,0.5991219150398699,0.29481812750699354,0.10605995745313657,0.6160714285714286,0.25892857142857145,0.125,-1,-1,2025-01-14,1
overlap_adjusted_v3,30,mom5,2025-01-22,2025-02-21,-0.030850775720475933,-0.008873912254062944,-1,0.5845798384128029,0.3066314485795924,0.10878871300760466,0.5847457627118644,0.2966101694915254,0.11864406779661017,-1,-1,2025-01-21,1
overlap_adjusted_v3,30,mom5,2025-01-29,2025-02-28,-0.02564243061333767,-0.01060857545560916,-1,0.585913533154258,0.29515827329928296,0.11892819354645906,0.5702479338842975,0.3140495867768595,0.11570247933884298,-1,-1,2025-01-28,1
overlap_adjusted_v3,30,mom5,2025-02-05,2025-03-07,-0.023048395436291017,-0.011057576005244122,-1,0.5828355732036453,0.2878059635496255,0.12935846324672917,0.5433070866141733,0.3464566929133858,0.11023622047244094,-1,-1,2025-02-04,1
overlap_adjusted_v3,30,mom5,2025-02-12,2025-03-15,-0.010309369658861213,-0.008410756061115621,-1,0.5432768224512682,0.3601139723278994,0.09660920522083255,0.5454545454545454,0.3484848484848485,0.10606060606060606,-1,-1,2025-02-11,1
overlap_adjusted_v3,30,mom5,2025-02-19,2025-03-21,0.020672570804719882,-0.009354899592431768,1,0.5678280759452224,0.33330851993056265,0.09886340412421492,0.5620437956204379,0.3357664233576642,0.10218978102189781,-1,-1,2025-02-18,1
overlap_adjusted_v3,30,mom5,2025-02-26,2025-03-28,0.030692946399406198,-0.009893913532605804,1,0.5802745959636209,0.3272879470459738,0.09243745699040548,0.5774647887323944,0.323943661971831,0.09859154929577464,-1,-1,2025-02-25,1
overlap_adjusted_v3,30,mom5,2025-03-05,2025-04-04,0.050643732818754936,-0.010769291866557744,1,0.6009194810162629,0.3076970826914402,0.091383436292297,0.5945945945945946,0.3108108108108108,0.0945945945945946,-1,-1,2025-03-04,1
overlap_adjusted_v3,30,mom5,2025-03-12,2025-04-11,0.04309919248185206,-0.012392360453606378,1,0.6338575955352571,0.26711091255757,0.09903149190717278,0.6052631578947368,0.3026315789473684,0.09210526315789473,-1,-1,2025-03-11,1
overlap_adjusted_v3,30,mom5,2025-03-19,2025-04-18,0.025576841789649776,-0.012799666484896085,1,0.6397751915078179,0.26491691301332587,0.09530789547885607,0.6153846153846154,0.2948717948717949,0.08974358974358974,-1,-1,2025-03-18,1
overlap_adjusted_v3,30,mom5,2025-03-26,2025-04-28,-0.007623925110659371,-0.010792534648995019,-1,0.6069989478318771,0.26808791986008534,0.12491313230803751,0.5925925925925926,0.2839506172839506,0.12345679012345678,-1,-1,2025-03-25,1
overlap_adjusted_v3,30,mom5,2025-04-02,2025-05-02,-0.02781468818287703,-0.007914746916017321,-1,0.5706723926977196,0.27923594304058263,0.15009166426169776,0.5714285714285714,0.27380952380952384,0.15476190476190477,-1,-1,2025-04-01,1
overlap_adjusted_v3,30,mom5,2025-04-09,2025-05-09,-0.020101179321087265,-0.005389088285052803,-1,0.5364753843507233,0.29311322926151456,0.17041138638776224,0.5517241379310345,0.26436781609195403,0.1839080459770115,-1,-1,2025-04-08,1
overlap_adjusted_v3,30,mom5,2025-04-16,2025-05-16,-0.015113637810048184,-0.004302840637116876,-1,0.5233041157602344,0.2883591694312451,0.1883367148085206,0.5363128491620112,0.2569832402234637,0.20670391061452514,-1,-1,2025-04-15,1
