model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local_ingot_tmt,15,593,2026-07-27,2026-08-11,38500.0,0.0,0.0,0,0.007145178028748145,0.0,-0.005027167351487672,0.4152460425097012,0.0814762137651659,0.5032777437251329,1,0.4729064039408867,0.10098522167487685,0.42610837438423643,-1,-0.026263601647494965,0.040553957704991254,0.03340877967624311,100.0,100.0,403,37,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-1.2745548540141899e-05,24,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,237,2025-04-24,2025-05-09,39600.0,-0.005063301956546762,-200.0,-1,-0.0016103886995365228,0.0,0.0,0.04703272264356098,0.6910313763362512,0.26193590102018777,0,0.2261904761904762,0.35714285714285715,0.4166666666666667,1,-0.0247070702598137,0.021486292860740653,0.023096681560277176,10.0,10.0,81,8,2025-04-23,1.0,IS7J25,68.0,2025-04-23,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,241,2025-05-01,2025-05-16,39000.0,0.010204170174241668,400.0,1,-0.0033526790592163054,0.0,0.0,0.26579206817921774,0.4463384387535782,0.2878694930672042,0,0.2857142857142857,0.32967032967032966,0.38461538461538464,1,-0.028599763101303046,0.021894404982870434,0.02524708404208674,100.0,100.0,88,9,2025-04-30,1.0,IS7K25,68.0,2025-04-28,3.0,0.0016103886995365228,1,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,246,2025-05-08,2025-05-23,39400.0,-0.020513539833102903,-800.0,-1,0.0012649129324739934,0.0,0.0,0.31156994279449995,0.2872109689836214,0.4012190882218787,1,0.3157894736842105,0.3157894736842105,0.3684210526315789,1,-0.022351096533559666,0.024880922398507654,0.02361600946603366,100.0,100.0,92,9,2025-05-07,1.0,IS7K25,58.0,2025-05-07,1.0,-0.0008711451798398915,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,251,2025-05-16,2025-05-31,39400.0,-0.04942488332752298,-1900.0,-1,0.002044524865630183,0.0,0.0,0.3090639416331466,0.2697544934896062,0.42118156487724734,1,0.3163265306122449,0.30612244897959184,0.37755102040816324,1,-0.021314555688759083,0.025403605420019446,0.023359080554389264,100.0,100.0,95,9,2025-05-15,1.0,IS7K25,58.0,2025-05-15,1.0,-0.0010024010973845934,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,258,2025-05-26,2025-06-10,38600.0,-0.03963530685739575,-1500.0,-1,0.0007327602130018239,0.0,0.0,0.3219728709603239,0.28039701115966575,0.39763011788001035,1,0.3238095238095238,0.29523809523809524,0.38095238095238093,1,-0.022334093238318375,0.02379961366432202,0.023066853451320198,100.0,100.0,102,10,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,-0.0012629320394459895,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,264,2025-06-02,2025-06-17,37500.0,-0.010723963362975724,-400.0,-1,-0.0012645338962402324,0.0,0.0,0.35708166700062516,0.2722807597349983,0.3706375732643766,1,0.35454545454545455,0.2818181818181818,0.36363636363636365,1,-0.025906559967723782,0.023377492175243316,0.02464202607148355,100.0,100.0,107,11,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,-0.0011568976741571507,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,269,2025-06-09,2025-06-24,37100.0,-0.008119124438504242,-300.0,-1,-0.003093075619066762,0.0,0.0,0.3715598219131986,0.28391678365280354,0.3445233944339978,-1,0.37719298245614036,0.2719298245614035,0.3508771929824561,-1,-0.02764347088903609,0.021457319650902563,0.024550395269969327,100.0,100.0,111,11,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,-0.0007533257457575902,3,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,275,2025-06-17,2025-07-02,37100.0,-0.016304709024943582,-600.0,-1,-0.00360824978354924,0.0,0.0,0.3893306553198502,0.2654535236962125,0.3452158209839373,-1,0.3879310344827586,0.2672413793103448,0.3448275862068966,-1,-0.03016684381838374,0.02295034425128526,0.0265585940348345,100.0,100.0,113,11,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,-0.00020383983649696624,3,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,281,2025-06-24,2025-07-09,36800.0,-0.0027210901143606132,-100.0,-1,-0.003789610188157097,0.0,0.0,0.4139413689469119,0.2490398978857951,0.33701873316729297,-1,0.4083333333333333,0.25833333333333336,0.3333333333333333,-1,-0.029574204103387878,0.021994983727073685,0.02578459391523078,100.0,100.0,117,12,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,0.0002726713660088087,4,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,286,2025-07-01,2025-07-16,36500.0,0.010899290458035638,400.0,1,-0.0038066988732662265,0.0,0.0,0.45731234451681124,0.18992910600246984,0.3527585494807189,-1,0.4274193548387097,0.25,0.3225806451612903,-1,-0.027973668752890524,0.02036027100635807,0.024166969879624297,100.0,100.0,121,12,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,0.00042599344095940045,4,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,292,2025-07-08,2025-07-23,36600.0,0.010869672236903891,400.0,1,-0.0043725429349822185,0.0,0.0,0.49112694247029776,0.16857935234934562,0.3402937051803567,-1,0.45384615384615384,0.23846153846153847,0.3076923076923077,-1,-0.027262216581542945,0.01851713071157851,0.022889673646560728,100.0,100.0,127,13,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,2.7242095368383568e-06,4,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,296,2025-07-15,2025-07-30,36900.0,0.029374608679904317,1100.0,1,-0.0038839561699322215,0.0,-0.0012484400992935772,0.47976070935008797,0.16262556843053919,0.3576137222193728,-1,0.4485294117647059,0.22794117647058823,0.3235294117647059,-1,-0.026994665345091692,0.01922675300522725,0.02311070917515947,100.0,100.0,133,13,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,-0.0003950273490558043,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,301,2025-07-22,2025-08-06,37000.0,0.031917602968304946,1200.0,1,-0.00366555379573092,0.0,0.0,0.4401925413970913,0.2048876972478729,0.35491976135503583,-1,0.4357142857142857,0.22142857142857142,0.34285714285714286,-1,-0.026679860565840662,0.01934875297437882,0.02301430677010974,100.0,100.0,137,14,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,-0.0006857714174621707,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,307,2025-07-29,2025-08-13,38000.0,0.0,0.0,0,-0.0029405864982844795,0.0,0.0,0.4211813552906475,0.19907550742211325,0.3797431372872392,-1,0.4206896551724138,0.21379310344827587,0.36551724137931035,-1,-0.025823527049327687,0.01994235405275873,0.02288294055104321,100.0,100.0,142,14,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,-0.0009149854465597684,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,313,2025-08-05,2025-08-20,38200.0,0.0,0.0,0,-0.0040975206458965414,0.0,0.0,0.41734674719599807,0.2727576682623899,0.30989558454161215,-1,0.40397350993377484,0.2052980132450331,0.39072847682119205,-1,-0.029689989088662647,0.021494947796869564,0.025592468442766105,100.0,100.0,148,15,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,-0.0010596712359686768,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,318,2025-08-12,2025-08-27,38000.0,-0.005277057100843781,-200.0,-1,-0.003474930084553309,0.0,0.002594035177046528,0.4066027744789642,0.26858990353970197,0.32480732198133383,-1,0.391025641025641,0.1987179487179487,0.41025641025641024,1,-0.030719964838729755,0.023770104669623135,0.027245034754176445,100.0,100.0,153,15,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,-0.0012621945299638657,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,322,2025-08-19,2025-09-03,38000.0,-0.01324522675002068,-500.0,-1,-0.0006034238752524266,0.0,0.002594035177046528,0.3802859611856194,0.2024372755807174,0.4172767632336633,1,0.38271604938271603,0.21604938271604937,0.4012345679012346,1,-0.027087230499104185,0.02588038274859933,0.026483806623851757,100.0,100.0,159,16,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.0009661242415565478,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,327,2025-08-26,2025-09-10,38000.0,0.007863736460214451,300.0,1,-0.0005293739815284757,0.0,0.002594035177046528,0.37535683018051186,0.21054895807957222,0.414094211739916,1,0.3772455089820359,0.2275449101796407,0.39520958083832336,1,-0.026154530596271413,0.02509578263321446,0.025625156614742937,100.0,100.0,164,16,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.0008737978817442548,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,333,2025-09-02,2025-09-18,37800.0,-0.010638398205055754,-400.0,-1,-0.0011679681516557111,0.0,0.0,0.39386682939303963,0.22360828565419547,0.382524884952765,-1,0.391812865497076,0.2222222222222222,0.38596491228070173,-1,-0.02605502714399003,0.02371909084067861,0.02488705899233432,100.0,100.0,168,16,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.0008546632206211553,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,339,2025-09-09,2025-09-24,38300.0,-0.05363215491579525,-2000.0,-1,-0.003432577811302649,0.0,0.0,0.42656877495255935,0.28563537270060685,0.2877958523468338,-1,0.4057142857142857,0.21714285714285714,0.37714285714285717,-1,-0.027716538823504555,0.020851383200899257,0.024283961012201906,100.0,100.0,172,17,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.0007482089378697421,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,346,2025-09-18,2025-10-03,37400.0,-0.04652001563489282,-1700.0,-1,-0.00366132343500965,0.0,0.0,0.42082364388218374,0.2958344227275602,0.28334193339025604,-1,0.3956043956043956,0.21428571428571427,0.3901098901098901,-1,-0.02736684455836904,0.020044197688349738,0.02370552112335939,100.0,100.0,179,17,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.0005391696004111227,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,351,2025-09-25,2025-10-10,36300.0,-0.04507805431799159,-1600.0,-1,-0.0038516871558923454,0.0,-0.002649175481074195,0.44187439262357475,0.25102355987113145,0.3071020475052938,-1,0.4148936170212766,0.2074468085106383,0.3776595744680851,-1,-0.027168829780972924,0.01946545546918823,0.023317142625080577,100.0,100.0,185,18,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.00033914612253393983,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,357,2025-10-03,2025-10-18,35700.0,-0.042925044717033886,-1500.0,-1,-0.0036876999496797936,0.0,-0.005128250083594514,0.4385035187786327,0.20660574046416486,0.3548907407572025,-1,0.43005181347150256,0.20207253886010362,0.36787564766839376,-1,-0.02987785759146786,0.022502457692108277,0.02619015764178807,100.0,100.0,190,18,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,-0.00014865370078729484,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,363,2025-10-10,2025-10-25,34700.0,-0.02037916233665214,-700.0,-1,-0.0018049467954978776,0.0,-0.005291054665268505,0.4171531933177438,0.17619843804321006,0.4066483686390462,-1,0.4444444444444444,0.19696969696969696,0.35858585858585856,-1,-0.029235358070446565,0.02562546447945081,0.027430411274948687,100.0,100.0,195,19,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,1.8144284015624706e-05,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,369,2025-10-17,2025-11-01,34200.0,0.014514042884254012,500.0,1,-0.00046711682136453374,0.0,-0.00809726922202483,0.405086554787493,0.15302448461527932,0.44188896059722765,1,0.46078431372549017,0.19117647058823528,0.3480392156862745,-1,-0.030973002304913774,0.03003876866218471,0.030505885483549242,100.0,100.0,201,19,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,9.259438866071612e-05,10,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,372,2025-10-25,2025-11-10,34000.0,0.008784829555732811,300.0,1,-0.002458364770044589,0.0,-0.00809726922202483,0.43736824465762597,0.15979464956530154,0.4028371057770724,-1,0.47368421052631576,0.18660287081339713,0.3397129186602871,-1,-0.03320510225994392,0.028288372719854744,0.030746737489899333,100.0,100.0,206,20,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,7.02059402597037e-05,10,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,378,2025-11-01,2025-11-17,34700.0,0.011461443519006598,400.0,1,-0.0037811243828416367,0.0,-0.006690233117619323,0.4582439273837499,0.16786211804429463,0.37389395457195557,-1,0.48130841121495327,0.18691588785046728,0.3317757009345794,-1,-0.033026125749753894,0.025463876984070623,0.02924500136691226,10.0,10.0,211,20,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-2.704677936738245e-05,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,384,2025-11-08,2025-11-24,34300.0,0.02020270731751947,700.0,1,-0.0025363680359486622,0.0,-0.006690233117619323,0.4410211118311663,0.15804647454997914,0.40093241361885446,-1,0.47685185185185186,0.18518518518518517,0.33796296296296297,-1,-0.03153525285843491,0.02646251678653759,0.028998884822486252,10.0,10.0,213,21,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.000166086690607168,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,390,2025-11-15,2025-12-01,34900.0,-0.00286944242795282,-100.0,-1,-0.00013746051909932673,0.0,-0.006690233117619323,0.4078314873795446,0.13859280230401727,0.4535757103164381,1,0.4703196347031963,0.182648401826484,0.3470319634703196,-1,-0.02896863282353273,0.02869371178533408,0.028831172304433404,10.0,10.0,216,21,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.0002507395957979351,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,396,2025-11-22,2025-12-08,35300.0,-0.028737609767356797,-1000.0,-1,-0.0006598580414756382,0.0,-0.005277057100843781,0.4064429954773796,0.14178031332224586,0.4517766912003746,1,0.4577777777777778,0.17777777777777778,0.36444444444444446,-1,-0.02929369848358236,0.027973982400631085,0.028633840442106723,10.0,10.0,222,22,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.00023735338493940591,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,402,2025-11-29,2025-12-16,34800.0,-0.020320002490957494,-700.0,-1,0.0010188039827492262,0.0,-0.002649175481074195,0.3783028691260446,0.12829887461602002,0.49339825625793526,1,0.4458874458874459,0.17316017316017315,0.38095238095238093,-1,-0.02711614851665213,0.02915375648215058,0.028134952499401355,10.0,10.0,228,22,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.00020744633739223917,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,408,2025-12-06,2025-12-22,34600.0,0.008633147144702875,300.0,1,0.000625171222018571,0.0,-0.002628122406269469,0.3989605104551505,0.12335396029931993,0.47768552924552954,1,0.45569620253164556,0.16877637130801687,0.3755274261603376,-1,-0.02689858892249033,0.028148931366527474,0.027523760144508903,10.0,10.0,234,23,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.00023361916466181631,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,414,2025-12-13,2025-12-29,33800.0,0.0574870909176816,2000.0,1,0.0008639529965967811,0.0,-0.002628122406269469,0.4084578063619961,0.11039775432432591,0.48114443931367795,1,0.4669421487603306,0.1652892561983471,0.3677685950413223,-1,-0.02634271480051308,0.028070620793706643,0.02720666779710986,10.0,10.0,239,23,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.00020678196507805877,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,419,2025-12-20,2026-01-05,34900.0,0.09296306697821885,3400.0,1,-0.0007357535328439135,0.0,-0.002628122406269469,0.4369134334241792,0.11600686122377336,0.4470797053520475,1,0.4777327935222672,0.16194331983805668,0.3603238866396761,-1,-0.027721936469078483,0.026250429403390656,0.02698618293623457,10.0,10.0,244,24,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0001743354510879147,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,425,2025-12-27,2026-01-12,35300.0,0.019635974516858935,700.0,1,-0.0029989839323716623,0.0,0.0,0.45224112898847557,0.14604378121845185,0.40171508979307247,-1,0.466403162055336,0.16205533596837945,0.3715415019762846,-1,-0.03139461061165081,0.025396642746907484,0.028395626679279147,10.0,10.0,250,24,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.00019084774761014833,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
turkey_momentum,15,431,2026-01-03,2026-01-19,38500.0,-0.02099814683977347,-800.0,-1,-0.0027630702364975137,0.0,0.0,0.45408109011508285,0.15325446151959687,0.3926644483653203,-1,0.4573643410852713,0.15891472868217055,0.38372093023255816,-1,-0.030948753583260345,0.025422613110265314,0.02818568334676283,10.0,10.0,255,25,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0002710802100319015,14,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
