model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
turkey,30,296,2025-07-15,2025-08-14,36900.0,0.029374608679904317,1100.0,1,-0.04120922632754232,0.0,-0.010309369658861213,0.9526330257354375,0.017999450220533796,0.029367524044028828,-1,0.6,0.152,0.248,-1,-0.06380013173999258,-0.018618320915092072,0.02259090541245025,1.0,1.0,122,7,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,-0.006987475796062653,2,NO CALL,past independent N<20; past MAE skill<=0
turkey,30,301,2025-07-22,2025-08-21,37000.0,0.031917602968304946,1200.0,1,-0.012274586975004626,0.0,-0.010309369658861213,0.7257615672948428,0.01582226609480545,0.2584161666103518,-1,0.609375,0.1484375,0.2421875,-1,-0.03532985376673592,0.010780679816726663,0.02305526679173129,1.0,1.0,125,7,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,-0.010409650849210618,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,307,2025-07-29,2025-08-28,38000.0,-0.005277057100843781,-200.0,-1,-0.045325065556605364,0.0,-0.010309369658861213,0.8840385148031956,0.015726551539210508,0.10023493365759382,-1,0.5882352941176471,0.14705882352941177,0.2647058823529412,-1,-0.06830839825788393,-0.022341732855326795,0.02298333270127857,1.0,1.0,133,7,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,-0.010579190497010074,3,NO CALL,past independent N<20; past MAE skill<=0
turkey,30,313,2025-08-05,2025-09-04,38200.0,-0.018494582636164415,-700.0,-1,-0.03524258559425559,0.0,-0.010309369658861213,0.9095623413310551,0.056753800181402934,0.03368385848754189,-1,0.5673758865248227,0.14184397163120568,0.2907801418439716,-1,-0.06574800003721601,-0.004737171151295166,0.030505414442960423,100.0,100.0,138,7,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,-0.01259517056850239,3,NO CALL,past independent N<20; past MAE skill<=0
turkey,30,318,2025-08-12,2025-09-11,38000.0,0.0026281224062694084,100.0,1,-0.022500852423358326,0.0,-0.010309369658861213,0.8656195676474392,0.05267616737722681,0.08170426497533403,-1,0.5517241379310345,0.13793103448275862,0.3103448275862069,-1,-0.05483138573368977,0.009829680886973117,0.03233053331033144,100.0,100.0,142,7,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,-0.011491959011073492,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,322,2025-08-19,2025-09-18,38000.0,-0.015915455305899568,-600.0,-1,-0.005550181861463048,0.0,-0.007753257276705934,0.6149229985261966,0.016506507728327027,0.36857049374547635,-1,0.5298013245033113,0.13245033112582782,0.33774834437086093,-1,-0.03898726140033491,0.027886897677408817,0.033437079538871865,100.0,100.0,148,8,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.012278308540522406,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,327,2025-08-26,2025-09-25,38000.0,-0.0457684184555807,-1700.0,-1,-0.017441601050683573,0.0,-0.005405418566907935,0.6776997153718808,0.23720000831603458,0.08510027631208449,-1,0.5128205128205128,0.1282051282051282,0.358974358974359,-1,-0.049815777707190353,0.014932575605823211,0.032374176656506784,100.0,100.0,153,8,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.01108974251372338,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,333,2025-09-02,2025-10-03,37800.0,-0.05715841383994864,-2100.0,-1,-0.016486226804208894,0.0,-0.005222513629643171,0.6866585727251939,0.24830689762173308,0.065034529653073,-1,0.5246913580246914,0.12962962962962962,0.345679012345679,-1,-0.04863643595867712,0.015663982350259335,0.03215020915446823,100.0,100.0,159,8,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.009306533540947945,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,339,2025-09-09,2025-10-09,38300.0,-0.09871020923378683,-3600.0,-1,-0.019165918444529993,0.0,-0.00526320649349373,0.7751651836068861,0.10283957045086745,0.12199524594224649,-1,0.5329341317365269,0.12574850299401197,0.3413173652694611,-1,-0.05113276582968411,0.012800928940624123,0.03196684738515412,100.0,100.0,164,8,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.007789312344174012,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,346,2025-09-18,2025-10-18,37400.0,-0.08944506035192679,-3200.0,-1,-0.02375890857932367,0.0,-0.00526320649349373,0.8594134419252815,0.05816163986180648,0.08242491821291198,-1,0.5321637426900585,0.12280701754385964,0.34502923976608185,-1,-0.05551485012783619,0.007997032969188852,0.03175594154851252,100.0,100.0,168,9,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.006291799522579342,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,351,2025-09-25,2025-10-25,36300.0,-0.06545721665464367,-2300.0,-1,-0.017675734344098186,0.0,-0.005405418566907935,0.7195586412132633,0.09026399867852147,0.19017736010821518,-1,0.5454545454545454,0.11931818181818182,0.3352272727272727,-1,-0.04968235638504648,0.014330887696850106,0.03200662204094829,100.0,100.0,173,9,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.004710183306689708,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,357,2025-10-03,2025-11-03,35700.0,-0.028411001832779895,-1000.0,-1,-0.0068363494447075054,0.0,-0.009003137746808597,0.6108837556196993,0.014226915779069623,0.37488932860123103,-1,0.5604395604395604,0.11538461538461539,0.3241758241758242,-1,-0.037490190413369706,0.023817491523954695,0.0306538409686622,100.0,100.0,179,9,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,-0.003590887424150313,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,363,2025-10-10,2025-11-10,34700.0,-0.011594332780919257,-400.0,-1,-0.0022248358783459408,0.0,-0.012674440896727824,0.53447504160805,0.013877148433282367,0.4516478099586677,-1,0.574468085106383,0.11170212765957446,0.31382978723404253,-1,-0.033406510464727576,0.028956838708035698,0.031181674586381637,100.0,100.0,185,9,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,-0.003094352335157091,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,369,2025-10-17,2025-11-17,34200.0,0.025975486403260736,900.0,1,-0.0005178412816377043,0.0,-0.017610518008635393,0.513232512390188,0.013637878564971026,0.47312960904484097,-1,0.5854922279792746,0.10880829015544041,0.30569948186528495,-1,-0.03385254127772524,0.03281685871444983,0.033334699996087534,100.0,100.0,190,10,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,-0.002852571052725128,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,372,2025-10-25,2025-11-24,34000.0,0.028987536873252187,1000.0,1,-0.008802972166296056,0.0,-0.019523132781768284,0.5754348327325269,0.013427061613339343,0.41113810565413367,-1,0.5939086294416244,0.1065989847715736,0.29949238578680204,-1,-0.04230864307598649,0.024702698743394372,0.03350567090969043,100.0,100.0,194,10,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,-0.002751061062677848,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,378,2025-11-01,2025-12-01,34700.0,0.0028776998276151956,100.0,1,-0.01369316832592833,0.0,-0.020101179321087265,0.5907649789635677,0.04993935817663819,0.35929566285979403,-1,0.6059113300492611,0.10344827586206896,0.29064039408866993,-1,-0.04771436691476874,0.020328030262912078,0.03402119858884041,100.0,100.0,200,10,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.00300322402532862,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,384,2025-11-08,2025-12-08,34300.0,0.0,0.0,0,-0.012031259542600065,0.0,-0.01871983443930686,0.6231222652094182,0.03193408911369873,0.3449436456768831,-1,0.6105769230769231,0.10576923076923077,0.28365384615384615,-1,-0.04613163228773807,0.02206911320253794,0.034100372745138004,100.0,100.0,205,10,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.003430821797352601,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,390,2025-11-15,2025-12-16,34900.0,-0.023189444918910326,-800.0,-1,-0.007392267309242264,0.0,-0.018494582636164415,0.5727440126949622,0.06436565660037136,0.36289033070466653,-1,0.6150234741784038,0.10328638497652583,0.28169014084507044,-1,-0.0413084121879959,0.02652387756951137,0.033916144878753635,100.0,100.0,210,11,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.0037616078644775036,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,396,2025-11-22,2025-12-22,35300.0,-0.011396134730869582,-400.0,-1,-0.005214525511515436,0.0,-0.017205018971031993,0.6033743813907554,0.01322866822280117,0.3833969503864435,-1,0.6064814814814815,0.10185185185185185,0.2916666666666667,-1,-0.038967970943367,0.028538919920336126,0.03375344543185156,100.0,100.0,213,11,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.003348501376561959,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,402,2025-11-29,2025-12-29,34800.0,0.02833050662622599,1000.0,1,-0.004127911887336987,0.0,-0.011594332780919257,0.5783733766385905,0.013092281850385964,0.40853434151102347,-1,0.5981735159817352,0.1004566210045662,0.3013698630136986,-1,-0.037232819487602875,0.028976995712928902,0.03310490760026589,100.0,100.0,216,11,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.003042678987702059,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,408,2025-12-06,2026-01-05,34600.0,0.1015962141229217,3700.0,1,0.002551289672410468,0.0,-0.005780362915499425,0.486073377614138,0.052851326687669765,0.4610752956981922,-1,0.5848214285714286,0.10267857142857142,0.3125,-1,-0.03031257966863871,0.035415159013459645,0.03286386934104918,100.0,100.0,221,11,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0030801008118274027,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs900
turkey,30,414,2025-12-13,2026-01-12,33800.0,0.06305813596713701,2200.0,1,0.0034294841850290797,0.0,-0.005405418566907935,0.46784435298951876,0.05666617608836085,0.4754894709221204,1,0.5826086956521739,0.11304347826086956,0.30434782608695654,-1,-0.02941559600611543,0.03627456437617359,0.03284508019114451,100.0,100.0,227,11,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0028923877956861382,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs900
turkey,30,419,2025-12-20,2026-01-19,34900.0,0.07717326524558366,2800.0,1,-0.012228763200960885,0.0,-0.005405418566907935,0.6374427869620592,0.04834316838712545,0.31421404465081526,-1,0.5932203389830508,0.11016949152542373,0.2966101694915254,-1,-0.0455289141380341,0.021071387736112335,0.03330015093707322,100.0,100.0,233,12,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0026884564414695195,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,425,2025-12-27,2026-01-27,35300.0,0.047034948704973434,1700.0,1,-0.015349632966236943,0.0,-0.005405418566907935,0.6513062114673948,0.07197180629629216,0.2767219822363132,-1,0.5933609958506224,0.1078838174273859,0.2987551867219917,-1,-0.048276351860239874,0.017577085927765992,0.032926718894002935,100.0,100.0,238,12,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.002986591027703621,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,431,2026-01-03,2026-02-02,38500.0,-0.04788148623321397,-1800.0,-1,-0.031871374263732946,0.0,-0.005277057100843781,0.8139121682696778,0.012877612031338614,0.17321021969898356,-1,0.5813008130081301,0.10569105691056911,0.3130081300813008,-1,-0.06420045300525959,0.00045770447779370366,0.03232907874152665,100.0,100.0,243,12,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0033612286622046253,7,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,437,2026-01-10,2026-02-09,36000.0,0.0408219945202552,1500.0,1,-0.021638697957824714,0.0,-0.004067680387639333,0.7150885774244233,0.012664728396965905,0.2722466941786108,-1,0.5674603174603174,0.10317460317460317,0.32936507936507936,-1,-0.05394283415494323,0.0106654382392938,0.03230413619711851,100.0,100.0,249,12,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.002324975634971166,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,442,2026-01-17,2026-02-16,37300.0,-0.01621657158924528,-600.0,-1,-0.015001961299400369,0.0,-0.004067680387639333,0.6851509495868091,0.012882528533330698,0.30196652187986034,-1,0.556420233463035,0.10116731517509728,0.3424124513618677,-1,-0.0481132674486825,0.01810934484988177,0.033111306149282135,100.0,100.0,254,13,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.0028767962727669905,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,448,2026-01-24,2026-02-23,37000.0,-0.008141157583699885,-300.0,-1,-0.0062010646980138855,0.0,-0.004067680387639333,0.6368329384712891,0.01285506875317487,0.3503119927755359,-1,0.5437262357414449,0.09885931558935361,0.3574144486692015,-1,-0.04272800596241491,0.030325876566387144,0.03652694126440103,100.0,100.0,260,13,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.0023801641179845567,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,453,2026-01-31,2026-03-02,36900.0,0.0027063615977428457,100.0,1,-0.004753041137333202,0.0,-0.004067680387639333,0.5697817274209622,0.011843098128934212,0.4183751744501036,-1,0.5315985130111525,0.09665427509293681,0.37174721189591076,-1,-0.04207804253635124,0.03257196026168484,0.03732500139901804,100.0,100.0,266,13,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.002148239014849472,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,459,2026-02-07,2026-03-09,37300.0,0.0316649146439687,1200.0,1,-0.006090953475297017,0.0,-0.005277057100843781,0.5261447200689712,0.03861551083416889,0.4352397690968598,-1,0.5309090909090909,0.09818181818181818,0.3709090909090909,-1,-0.04293347922198652,0.030751572271392486,0.0368425257466895,100.0,100.0,272,13,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0022167864391253594,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,465,2026-02-14,2026-03-16,36500.0,0.02702867238791942,1000.0,1,0.0013886042219605106,0.0,-0.004067680387639333,0.4641621852617169,0.061866578452722455,0.4739712362855607,1,0.5214285714285715,0.09642857142857143,0.3821428571428571,-1,-0.03695567150251436,0.03973287994643539,0.03834427572447487,100.0,100.0,277,14,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.002316124055437456,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs900
turkey,30,471,2026-02-23,2026-03-25,36700.0,0.042673141126075696,1600.0,1,0.013285517821353666,0.0,-0.004175249680606862,0.36764167802684855,0.08648709944228573,0.5458712225308655,1,0.5314685314685315,0.0944055944055944,0.3741258741258741,-1,-0.02487490120224595,0.051445936844953286,0.038160419023599616,100.0,100.0,283,14,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.002223505848502498,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,477,2026-03-02,2026-04-01,37000.0,0.09038406146826894,3500.0,1,0.00037301536295344804,0.0,-0.005780362915499425,0.5591188786841965,0.05763395302283785,0.38324716829296585,-1,0.5360824742268041,0.09278350515463918,0.3711340206185567,-1,-0.037573346040607955,0.038319376766514854,0.037946361403561404,100.0,100.0,288,14,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.0018452369785060055,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,482,2026-03-09,2026-04-08,38500.0,0.08462758563435353,3400.0,1,-0.0059676083060249616,0.0,0.0,0.5727792527227757,0.07287972086622756,0.35434102641099663,-1,0.5252525252525253,0.09090909090909091,0.3838383838383838,-1,-0.043601629484331474,0.03166641287228155,0.03763402117830651,100.0,100.0,294,14,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.0017924214465664945,9,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,488,2026-03-16,2026-04-15,37500.0,0.08923113372794261,3500.0,1,-0.002402687306636543,0.0,0.0027063615977428457,0.5442772892087288,0.011385510655315293,0.44433720013595596,-1,0.5148514851485149,0.0891089108910891,0.39603960396039606,-1,-0.039758967029895224,0.03495359241662214,0.03735627972325868,100.0,100.0,300,15,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.0018895188153911086,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,494,2026-03-23,2026-04-22,38300.0,0.06812217051770751,2700.0,1,0.0036162150953933728,0.0,0.005622428693789037,0.4770721201565445,0.025819193857976746,0.4971086859854787,1,0.5048543689320388,0.08737864077669903,0.4077669902912621,-1,-0.033522674605053884,0.04075510479584063,0.03713888970044726,100.0,100.0,306,15,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.0019011817356466912,10,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs900
turkey,30,499,2026-03-30,2026-04-29,39400.0,0.02258565264874907,900.0,1,0.01814786191745773,0.0,0.011379946690592294,0.33982556148070225,0.06800855045364158,0.5921658880656562,1,0.4968152866242038,0.08598726114649681,0.4171974522292994,-1,-0.019298077405754926,0.055593801240670385,0.037445939323212656,100.0,100.0,311,15,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.0017785729171791304,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
turkey,30,506,2026-04-07,2026-05-07,41900.0,-0.041418831303116625,-1700.0,-1,0.026919077390454866,0.0,0.015194025133819827,0.2399717476511476,0.13820783612465584,0.6218204162241966,1,0.4890282131661442,0.08463949843260188,0.4263322884012539,-1,-0.011529952599293566,0.0653681073802033,0.03844902998974843,100.0,100.0,316,15,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,-0.0013453895512087685,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs900
